# Test Case Aplikasi Manajemen Klub Renang Petrokimia Gresik

| ID    | Test Case                                         | Deskripsi                                                                 | Tipe Test   | Status        |
|-------|---------------------------------------------------|---------------------------------------------------------------------------|-------------|---------------|
| TC-01 | Registrasi Akun Atlet                             | Menguji proses registrasi akun baru sebagai atlet                         | Blackbox    | Not Executed  |
| TC-02 | Registrasi Akun Pelatih                           | Menguji proses registrasi akun baru sebagai pelatih                       | Blackbox    | Not Executed  |
| TC-03 | Registrasi Akun Admin/Ketua                       | Menguji proses registrasi akun baru sebagai admin/ketua                   | Blackbox    | Not Executed  |
| TC-04 | Login Atlet                                       | Menguji login dengan role atlet (valid/invalid)                           | Blackbox    | Not Executed  |
| TC-05 | Login Pelatih                                     | Menguji login dengan role pelatih (valid/invalid)                         | Blackbox    | Not Executed  |
| TC-06 | Login Admin/Ketua                                 | Menguji login dengan role admin/ketua (valid/invalid)                     | Blackbox    | Not Executed  |
| TC-07 | Login: Negative - Password Salah                  | Menguji login dengan password salah                                       | Blackbox    | Not Executed  |
| TC-08 | Login: Negative - Username Tidak Terdaftar        | Menguji login dengan username tidak terdaftar                             | Blackbox    | Not Executed  |
| TC-09 | Login: Negative - Role Salah                      | Menguji login dengan role yang tidak sesuai                               | Blackbox    | Not Executed  |
| TC-10 | Lihat Profil                                      | Menguji tampilan data profil pengguna                                     | Blackbox    | Not Executed  |
| TC-11 | Edit Profil                                       | Menguji proses update data profil                                         | Blackbox    | Not Executed  |
| TC-12 | Edit Profil: Negative - Data Tidak Valid          | Menguji update profil dengan data tidak valid (misal email salah format)  | Blackbox    | Not Executed  |
| TC-13 | Presensi Atlet                                    | Menguji proses presensi atlet pada jadwal latihan                         | Blackbox    | Not Executed  |
| TC-14 | Presensi Pelatih                                  | Menguji proses presensi pelatih pada jadwal latihan                       | Blackbox    | Not Executed  |
| TC-15 | Presensi: Negative - Di Luar Lokasi               | Menguji presensi saat tidak berada di lokasi latihan                      | Blackbox    | Not Executed  |
| TC-16 | Presensi: Negative - Sudah Presensi Hari Ini      | Menguji presensi ganda pada hari yang sama                                | Blackbox    | Not Executed  |
| TC-17 | Lihat Riwayat Presensi                            | Menguji tampilan riwayat presensi atlet/pelatih                           | Blackbox    | Not Executed  |
| TC-18 | Buat Jadwal Latihan                               | Menguji proses pembuatan jadwal latihan oleh pelatih                      | Blackbox    | Not Executed  |
| TC-19 | Buat Jadwal: Negative - Data Tidak Lengkap        | Menguji pembuatan jadwal dengan data tidak lengkap                        | Blackbox    | Not Executed  |
| TC-20 | Mulai & Akhiri Sesi Latihan                       | Menguji proses mulai dan akhiri sesi latihan                              | Blackbox    | Not Executed  |
| TC-21 | Catat Performa Latihan                            | Menguji pencatatan data performa latihan (jarak, waktu, dsb)              | Blackbox    | Not Executed  |
| TC-22 | Catat Performa: Negative - Data Tidak Valid       | Menguji pencatatan performa dengan data tidak valid                       | Blackbox    | Not Executed  |
| TC-23 | Lihat Riwayat Performa                            | Menguji tampilan riwayat performa latihan atlet                           | Blackbox    | Not Executed  |
